seq_id,USER_ID,USER_NAME,PASSWORD,AUTH_ID,MAIL_ADDRESS,DELETE_FLG,CREATED_AT,CREATED_USER,UPDATED_AT,UPDATED_USER
17,TEST15,test15,9829,0,test15@nexus-nt.co.jp,0,2023-11-27 11:47:40,Nnexus001,2023-11-27 11:47:40,Nnexus001
6,test04,test04,97,1,test04@nexus-nt.co.jp,0,2023-11-27 10:50:13,Nnexus001,2023-11-27 10:50:13,Nnexus001
13,test11,test11,9460,0,test11@nexus-nt.co.jp,0,2023-11-27 11:47:12,Nnexus001,2023-11-27 11:47:12,Nnexus001
15,test13,test13,9432,0,test13@nexus-nt.co.jp,0,2023-11-27 11:47:27,Nnexus001,2023-11-27 11:47:27,Nnexus001
18,test16,test16,943,0,test16@nexus-nt.co.jp,0,2023-11-27 11:47:46,Nnexus001,2023-11-27 11:47:46,Nnexus001
25,test01,test01,9296,1,test01@nexus-nt.co.jp,0,2023-11-27 12:17:19,Nnexus001,2023-11-27 12:17:19,Nnexus001
8,test06,test06,9208,0,test06@nexus-nt.co.jp,0,2023-11-27 11:46:34,Nnexus001,2023-11-27 11:46:34,Nnexus001
19,test17,test17,8660,0,test17@nexus-nt.co.jp,0,2023-11-27 11:47:53,Nnexus001,2023-11-27 11:47:53,Nnexus001
27,test24,test24,817,0,test24@nexus-nt.co.jp,0,2023-11-28 10:40:24,Nnexus001,2023-11-28 10:40:24,Nnexus001
5,test02,test02,7424,1,test02@nexus-nt.co.jp,0,2023-11-25 23:25:56,Nnexus001,2023-11-25 23:25:56,Nnexus001
16,test14,test14,7107,0,test14@nexus-nt.co.jp,0,2023-11-27 11:47:34,Nnexus001,2023-11-27 11:47:34,Nnexus001
14,test12,test12,7082,0,test12@nexus-nt.co.jp,0,2023-11-27 11:47:20,Nnexus001,2023-11-27 11:47:20,Nnexus001
9,test07,test07,6827,0,test07@nexus-nt.co.jp,0,2023-11-27 11:46:42,Nnexus001,2023-11-27 11:46:42,Nnexus001
7,test05,test05,4679,1,test05@nexus-nt.co.jp,0,2023-11-27 10:53:45,Nnexus001,2023-11-27 10:53:45,Nnexus001
11,test09,test09,4638,0,test09@nexus-nt.co.jp,0,2023-11-27 11:46:56,Nnexus001,2023-11-27 11:46:56,Nnexus001
12,test10,test10,4487,0,test10@nexus-nt.co.jp,0,2023-11-27 11:47:04,Nnexus001,2023-11-27 11:47:04,Nnexus001
24,test22,test22,4219,0,test22@nexus-nt.co.jp,0,2023-11-27 11:48:34,Nnexus001,2023-11-27 11:48:34,Nnexus001
28,test25,test25,3280,0,test25@nexus-nt.co.jp,0,2023-11-28 11:29:55,Nnexus001,2023-11-28 11:29:55,Nnexus001
30,test27,test27,2520,0,test27@nexus-nt.co.jp,0,2023-11-28 16:34:12,Nnexus001,2023-11-28 16:34:12,Nnexus001
29,test26,test26,2053,0,test26@nexus-nt.co.jp,0,2023-11-28 16:33:57,Nnexus001,2023-11-28 16:33:57,Nnexus001
10,test08,test08,205,0,test08@nexus-nt.co.jp,0,2023-11-27 11:46:50,Nnexus001,2023-11-27 11:46:50,Nnexus001
21,test19,test19,1993,0,test19@nexus-nt.co.jp,0,2023-11-27 11:48:06,Nnexus001,2023-11-27 11:48:06,Nnexus001
26,test23,test23,1837,0,test23@nexus-nt.co.jp,0,2023-11-28 00:43:12,Nnexus001,2023-11-28 00:43:12,Nnexus001
22,test20,test20,1496,0,test20@nexus-nt.co.jp,0,2023-11-27 11:48:19,Nnexus001,2023-11-27 11:48:19,Nnexus001
20,test18,test18,1487,0,test18@nexus-nt.co.jp,0,2023-11-27 11:47:59,Nnexus001,2023-11-27 11:47:59,Nnexus001
2,nexus002,ネクサス太郎2,123456,1,user001@nexus.com,0,2023-07-05 16:47:09,Nnexus001,2023-07-05 16:47:09,nexus001
1,nexus001,ネクサス太郎1,123456,1,user001@nexus.com,0,2023-07-05 16:47:09,Nnexus001,2023-07-05 16:47:09,nexus001
3,nexus003,ネクサス太郎3,123456,0,user001@nexus.com,0,2023-07-05 16:47:09,Nnexus001,2023-07-05 16:47:09,nexus001
4,test03,test03,12345,1,test03@nexus-nt.co.jp,0,2023-11-27 10:49:09,Nnexus001,2023-11-27 10:49:29,nexus001
23,test21,test21,1220,0,test21@nexus-nt.co.jp,0,2023-11-27 11:48:26,Nnexus001,2023-11-27 11:48:26,Nnexus001
